/content/dataset/images/cf5ec372e4f075933ec744003a8a9fa1.png,1,22,1164,1195,gate
/content/dataset/images/d5ccdbad1fdf8256731aba934c1d11a7.png,314,1,773,1216,flare_yellow
/content/dataset/images/ed5a1333bcfb076640dab5a3ff954cb5.png,412,250,484,486,gate
/content/dataset/images/84d79004ae2ae2fa368344b1bb903a0b.png,283,1,662,1216,flare_yellow
/content/dataset/images/dc8ac7674c498351dc4f5d0ca59de6ca.png,261,491,293,726,flare_yellow
/content/dataset/images/e47fee092c729b5ffbd5048c51cc86d1.png,493,72,727,1145,gate
/content/dataset/images/ac02a79eacf009f57a88839612b01a44.png,184,1,920,1216,flare_yellow
/content/dataset/images/92e9a417475864f67a1d7f093a919f80.png,96,63,1012,988,gate
/content/dataset/images/713769f51f9c26fdde194dbfa80073a4.png,50,455,958,762,flare_yellow
/content/dataset/images/f1a6530d33b1472a6ee328eb47ba1ceb.png,96,368,318,849,flare_yellow
/content/dataset/images/73f8d783c168aaef0f3c201802668a6a.png,207,1,1218,1216,flare_yellow
/content/dataset/images/7aa4a0fd1aec63bcb0920298b445a450.png,167,1,326,1216,flare_yellow
/content/dataset/images/9666b71210ce078359b512f662b6158b.png,542,343,661,532,gate
/content/dataset/images/ad0a0966fc24f9c27e7963d2b0fb508e.png,683,206,904,887,gate
/content/dataset/images/f2615bf209c400fcf8254f5921db83dc.png,126,497,252,720,flare_yellow
/content/dataset/images/b80a5cd734346b6ee915e64df19787f5.png,465,422,632,464,gate
/content/dataset/images/6dfefd0cf94ff8168e552ec3469395cf.png,401,1,1229,1216,flare_yellow
/content/dataset/images/321eaf21f092bbca5cd0c50031d2aa4a.png,142,1,370,1216,flare_yellow
/content/dataset/images/1809c0da1eaf719b1b2548233110320b.png,896,232,1041,967,gate
/content/dataset/images/1c8577a6ab0ad29d9c96a7b54638c5b6.png,502,327,653,706,gate
/content/dataset/images/ecf5dbd18cf5b12777f6f84c1b9874f5.png,1,250,796,967,gate
/content/dataset/images/f5735a8b5d41158e4b1606bf1a9a0f43.png,758,581,978,636,gate
/content/dataset/images/749b4f870fe8b3e206cddf810e2f3355.png,85,536,721,617,flare_yellow
/content/dataset/images/d34f16a99104c6ea6605a813d9fb511d.png,125,4,1508,1213,flare_yellow
/content/dataset/images/b1bd6e0d575d860daede47b4075af36c.png,606,467,1035,692,gate
/content/dataset/images/08c8b5994f32a64478ee3ca962986a70.png,1,371,791,846,gate
/content/dataset/images/328de9f0bfdfd702437f80942accd3e1.png,108,253,1177,964,flare_yellow
/content/dataset/images/eecd215f8176d69dd4824a830b54f55f.png,454,516,539,529,gate
/content/dataset/images/8d2c74d95033dfcd88153aacedfa43ef.png,648,112,953,942,gate
/content/dataset/images/09133578f0518a0f86f2fa7dfac12210.png,543,471,849,600,gate
/content/dataset/images/1b8b9b21bd6e464bb9925125701620cb.png,286,110,792,777,gate
/content/dataset/images/8a1a4e24ecaed8dcd37716d5d7c2f9a2.png,131,1,738,1216,flare_yellow
/content/dataset/images/a26bb22ee747b098dc70c0e49046dd46.png,309,1,378,1216,flare_yellow
/content/dataset/images/4aa2547d1d1e24d99ef845a3d3a5b76d.png,478,466,803,475,gate
/content/dataset/images/8f03b0b686f585a1f0514030b11fd3ad.png,214,1,466,1216,flare_yellow
/content/dataset/images/247302c22e677c1c03c194efad03e4ba.png,401,432,521,504,gate
/content/dataset/images/7e7668ffa85643237332f1702fe8ef82.png,1,508,843,709,gate
/content/dataset/images/e63bdc53312bd6ef12bcee995cc64253.png,286,7,488,1210,flare_yellow
/content/dataset/images/1c42851b111e16be902fa68fe8fd038a.png,67,142,1498,1075,gate
/content/dataset/images/f5dbbfe3ea80cdfa27864accf53722b5.png,271,266,1666,951,flare_red
/content/dataset/images/4f2925190be6bb60e06faf4f82c8c287.png,291,1,515,1216,flare_yellow
/content/dataset/images/447e6cd3a6fe4609aae9ef0f5eaf2098.png,59,558,906,659,flare_yellow
/content/dataset/images/6c8b7311d7fe9fa98cda27478c68e0bf.png,483,464,527,495,gate
/content/dataset/images/a64ba6758efbeae81ccb5108e423b832.png,1,2,992,1215,gate
/content/dataset/images/377cbdbd0ae8b6b4c7fce98c103e0249.png,351,304,708,705,gate
/content/dataset/images/42f4153330dbf96c224dbee21e30a65d.png,230,439,1062,778,flare_red
/content/dataset/images/6c60c12ed0b7509c5bd54ea07181f267.png,304,329,1006,888,gate
/content/dataset/images/fb28aaf845e137f9cae037476561cd6e.png,27,139,1013,1018,gate
/content/dataset/images/b80a5cd734346b6ee915e64df19787f5.png,107,517,979,700,flare_red
/content/dataset/images/e348ce6ac760062ba0a0af7c3bf201df.png,489,392,1004,475,gate
/content/dataset/images/c0e7f171a2abead976c686573448a1ef.png,104,518,993,699,flare_yellow
/content/dataset/images/6c8b7311d7fe9fa98cda27478c68e0bf.png,126,590,1378,627,flare_red
/content/dataset/images/f89e88af604b1d5b7eedca35e7a1d162.png,557,200,980,894,gate
/content/dataset/images/1d3037e3b3f035a8368107ce6929716b.png,1,407,368,575,gate
/content/dataset/images/f66737973e2b0c56816f2473ba7656c0.png,538,432,1256,532,gate
/content/dataset/images/f74a4ff3f423c55a99e2f2b3ad79414d.png,325,94,1195,1123,flare_yellow
/content/dataset/images/20af104d341880b2131e6991e6128db5.png,142,581,819,615,flare_red
/content/dataset/images/ecd29fabf1ad9cedffa6c83ebb782cd3.png,281,119,743,1098,flare_yellow
/content/dataset/images/e53b1c3ee2080eb3aaaeb78f14a24ed0.png,110,245,961,972,flare_yellow
/content/dataset/images/af0f22f33f88c2c053a34ef57feb12a6.png,195,463,579,702,flare_red
/content/dataset/images/294c7b2c75b57f3e155ea36bb9e4df50.png,337,165,604,1052,flare_yellow
/content/dataset/images/f1cefd41c6a67bad8ba49afb05f8b722.png,141,379,399,459,gate
/content/dataset/images/c53caddd05b9243eff07943c0e90fe12.png,109,553,909,572,flare_red
/content/dataset/images/cff90e6ee2f996eae8aa865d18ea8cc5.png,363,113,1251,1104,gate
/content/dataset/images/1fce7c12ee9df1e1b3175b52b8943dbc.png,149,51,175,1113,flare_yellow
/content/dataset/images/397886fd7fc5a65bdded233b7b6fa9c6.png,820,145,1117,1072,gate
/content/dataset/images/30a8ae6119eb0e6880ab16830e56b72b.png,189,601,1153,616,flare_yellow
/content/dataset/images/ab5cfecb52a1e8e6c277e24a2f65a895.png,372,1,783,1216,flare_yellow
/content/dataset/images/77e1d90e318236817318c8e4eb15593f.png,223,1,828,1216,flare_yellow
/content/dataset/images/b441fe1e25dcb28b0e3a317eefff6b09.png,324,321,1574,896,flare_red
/content/dataset/images/04f26691a37fd948784a42e88b7ed15f.png,486,1,540,1216,flare_yellow
/content/dataset/images/e736f441889858784386293fd46cd264.png,52,322,621,895,flare_yellow
/content/dataset/images/f014386605b77a9e655be93a5a8ddbd7.png,158,1,686,1216,flare_yellow
/content/dataset/images/0175d224149bdffec14845710ad84c3a.png,241,1,324,1216,flare_yellow
/content/dataset/images/c75be90aaa2e5905f11b2997829f12b3.png,262,325,1544,892,flare_red
/content/dataset/images/20af104d341880b2131e6991e6128db5.png,448,426,574,497,gate
/content/dataset/images/1dcaad4b1b4c851e481b31ec74c3b220.png,171,1,941,1216,flare_yellow
/content/dataset/images/ff24fb57d75cd550ed468b6c9310a0be.png,511,1,567,1216,flare_yellow
/content/dataset/images/7cdc5c0c92e86120491e4d14fc82a697.png,764,229,1173,988,gate
